gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.5092539801738747
0,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.701997599746572
0,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,2,0.3318851958904337,0.8901190028144306
1,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.7980230615576713
1,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.624767122408525
0,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.17723789645201812
1,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.458084385838558
1,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6115656204388507
1,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.7366515424169671
0,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,0.04192250126285665
0,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6346682488857807
1,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,2,0.3318851958904337,-0.1230962733580722
1,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.3521715717530314
0,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.20199071264515744
1,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,-0.08184157970283999
0,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.6099154326926413
0,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,0.21354202686862228
1,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.453147596802759
0,0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.0996928465830105
0,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6231169346623155
0,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.5983503442663475
0,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.5917495932815102
0,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.3318851958904337,0.28119972446320346
1,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1,0.3318851958904337,-0.17920265672918811
1,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,0.5402792006180616
0,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,1,-3.0130901058031325,0.41816530739857416
1,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.6033146817078043
0,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,2,0.3318851958904337,0.17888808419822733
1,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,2,0.3318851958904337,-1.608265244946432
1,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,0.7284006036859206
0,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6082514707436031
0,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,-0.6082514707436031
0,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.46963570006202304
0,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.2881150479790013
1,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.6462057889064169
0,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0,0.3318851958904337,0.16238620673613444
0,0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.3318851958904337,0.36040873628124903
1,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4564479722951775
1,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,2,0.3318851958904337,-1.6132158081850598
1,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.23004390433071517
1,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,0.3318851958904337,0.3241046058646449
0,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.12773226406573945
0,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.3318851958904337,-1.624767122408525
1,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,2,0.3318851958904337,1.385175326677217
1,0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.3318851958904337,0.17393752095959972
0,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6066150572002227
0,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.6330180611395715
0,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6198165591698972
1,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,2,0.3318851958904337,0.36205892402745826
0,0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,0.972628390124895
1,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.6739444080610139
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.631367873393362
1,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.4841865914497745
0,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.15578545575129718
0,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,-3.0130901058031325,-0.6280537236981146
0,0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.1112441608064754
0,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3752742001999614
0,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.3318851958904337,0.5501803270953173
1,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,0.8835182518295938
0,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.601664493961595
1,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.1920895861679018
0,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.7650193066334855
1,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,2,-3.0130901058031325,0.24324540630038965
0,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,0.02707081154697296
1,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6214667469161064
0,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,-3.0130901058031325,-0.618152597220859
0,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.3318851958904337,-1.6181663714236878
0,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.178901858401056
1,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.028720999293182153
1,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,0.30265216516392396
0,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1,0.3318851958904337,1.3422704452757757
1,0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,-0.38547612500534917
1,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.631367873393362
0,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.3653730737227059
0,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2,0.3318851958904337,-0.15940040377467682
1,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.1921033603707305
1,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2,0.3318851958904337,-1.6346682488857807
0,0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.4729498497572704
1,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.3318851958904337,0.7118987262238277
1,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.6709586050995563
1,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,-3.0130901058031325,-0.6379548501753705
0,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,-3.0130901058031325,-0.6445556011602075
0,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,1.2630614334577301
1,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.852479257182578
0,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.3318851958904337,0.35875854853503986
1,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.1541490422079168
1,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.596713930722967
1,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,2,0.3318851958904337,0.8703167498599192
0,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2382948430617616
0,0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.731700979178339
1,0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,2,-3.0130901058031325,0.692096473269316
0,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.04852325224769343
1,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,0.3851615524743884
0,0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.3318851958904337,0.6607429060913398
